1.13	0.2837098889949340
1.14	0.2833401739615590
1.15	0.2803210465639320
1.16	0.2772300953788600
1.17	0.2751210428430040
1.18	0.2706126912227060
1.19	0.2664356528396880
1.20	0.2598335006150440
1.21	0.2533037429533380
1.22	0.2458262835367690
1.23	0.2370893746134210
1.24	0.2300002838608530
1.25	0.2194267991971910
1.26	0.2104078247983320
1.27	0.1991463325344960
1.28	0.1886778295907560
1.29	0.1771421072434100
1.30	0.1658920914792430
1.31	0.1553929843250000
1.32	0.1422645692819130
1.33	0.1301899501831380
1.34	0.1174928965326300
1.35	0.1043778796490330
1.36	0.0914818992561099
1.37	0.0775614609459944
1.38	0.0646163330738505
1.39	0.0504581290139227
1.40	0.0390093532396571
1.41	0.0255541437731550
1.42	0.0120715634728848
1.43	-0.0001104169943492
1.44	-0.0138080273978779
1.45	-0.0257334070580856
1.46	-0.0370902966161010
1.47	-0.0500622571491951
1.48	-0.0605516693713238
1.49	-0.0707840707003250
1.50	-0.0814069612576423
1.51	-0.0929853963754785
1.52	-0.1015866627695010
1.53	-0.1118307374388200
1.54	-0.1195787800453030
1.55	-0.1282195848280780
1.56	-0.1349746657371950
1.57	-0.1422399317997470
1.58	-0.1481467998240520
1.59	-0.1542110598099310
1.60	-0.1598669108394240
1.61	-0.1640867476897570
1.62	-0.1690628602912370
1.63	-0.1729176673559270
1.64	-0.1761061292193450
1.65	-0.1769017692417790
1.66	-0.1787531825182430
1.67	-0.1807354307569430
1.68	-0.1797891312149930
1.69	-0.1809142772983390
1.70	-0.1802235679603720
1.71	-0.1777025619668750
1.72	-0.1761294276282000
1.73	-0.1735055494027990
1.74	-0.1710725407687790
1.75	-0.1669131648821770
1.76	-0.1640151251485880
1.77	-0.1591111490364530
1.78	-0.1535776827498350
1.79	-0.1487243358989450
1.80	-0.1435814146257410
1.81	-0.1373368071417350
1.82	-0.1298153387889150
1.83	-0.1244952349818020
1.84	-0.1177780324736080
1.85	-0.1087562066276500
1.86	-0.1023451374556180
1.87	-0.0946405033265225
1.88	-0.0856213975847814
1.89	-0.0774367339925844
1.90	-0.0694038216299039
1.91	-0.0616516039116198
1.92	-0.0538898227044435
1.93	-0.0445840613471762
1.94	-0.0374374020873914
1.95	-0.0283695764185180
1.96	-0.0210471582030428
1.97	-0.0119162784334834
1.98	-0.0035979885063141
1.99	0.0050522000279295
2.00	0.0121233073027490
2.01	0.0196117134803906
2.02	0.0280654092195285
2.03	0.0345677752261316
2.04	0.0423223371944948
2.05	0.0482648954924636
2.06	0.0547133707188063
2.07	0.0619918969585576
2.08	0.0680903034143976
2.09	0.0743099145014616
2.10	0.0795518333677406
2.11	0.0843284774045987
2.12	0.0891455753553268
2.13	0.0931743090940873
2.14	0.0967213353351638
2.15	0.0998271538331248
2.16	0.1042329683133950
2.17	0.1055774232787090
2.18	0.1077925369763120
2.19	0.1105095597873330
2.20	0.1119896211561940
2.21	0.1126256144644420
2.22	0.1138877378978030
2.23	0.1139444929171680
2.24	0.1152037182985500
2.25	0.1143040878258110
2.26	0.1138134421571820
2.27	0.1134402985862550
2.28	0.1109168887411470
2.29	0.1096729154967690
2.30	0.1068953502433040
2.31	0.1047438321719910
2.32	0.1023459338974510
2.33	0.0994806839706629
2.34	0.0964943765738892
2.35	0.0928558007603843
2.36	0.0885173809736655
2.37	0.0846898352543521
2.38	0.0804515829556081
2.39	0.0766786891392048
2.40	0.0726120403253252
2.41	0.0672960797711494
2.42	0.0622350786627641
2.43	0.0578537018905678
2.44	0.0515304237511628
2.45	0.0482554355408440
2.46	0.0425245856415115
2.47	0.0361301894744511
2.48	0.0307351093384010
2.49	0.0264965421054415
2.50	0.0212315487640880
2.51	0.0146376986456492
2.52	0.0098269366735665
2.53	0.0054723871643252
2.54	-0.0007721762270572
2.55	-0.0047326358384781
2.56	-0.0097605015404955
2.57	-0.0146675258026521
2.58	-0.0208070363577540
2.59	-0.0250250115115907
2.60	-0.0287145043050259
2.61	-0.0329805486894583
2.62	-0.0377707898063420
2.63	-0.0409368719363494
2.64	-0.0448291347674345
2.65	-0.0485465361344637
2.66	-0.0528093507292734
2.67	-0.0547244381727037
2.68	-0.0577439654398855
2.69	-0.0609567051560426
2.70	-0.0623786283755616
2.71	-0.0653940865193265
2.72	-0.0660522793596398
2.73	-0.0682309830245252
2.74	-0.0705907123240443
2.75	-0.0706771680640655
2.76	-0.0714847798499725
2.77	-0.0718589626163370
2.78	-0.0730267034414244
2.79	-0.0739691339089109
2.80	-0.0740572969544435
2.81	-0.0730402518214216
2.82	-0.0716829188965789
2.83	-0.0717658448912823
2.84	-0.0709944178904567
2.85	-0.0695441538470844
2.86	-0.0686833087993329
2.87	-0.0654025226829357
2.88	-0.0652282036364317
2.89	-0.0617515680753483
2.90	-0.0608264013135408
2.91	-0.0575076197673806
2.92	-0.0562283816025655
2.93	-0.0523807459863376
2.94	-0.0509483708821624
2.95	-0.0476279355848584
2.96	-0.0444815573075343
2.97	-0.0408572934486309
2.98	-0.0387257931034862
2.99	-0.0341298726649449
3.00	-0.0317447097688463
3.01	-0.0275786669343730
3.02	-0.0256267833973953
3.03	-0.0210911385423666
3.04	-0.0186309909031104
3.05	-0.0148546737489394
3.06	-0.0122155386594672
3.07	-0.0086853751535831
3.08	-0.0041126548068589
3.09	-0.0008896856016134
3.10	0.0015346359902582
3.11	0.0048634286480699
3.12	0.0075565973819971
3.13	0.0107122540132542
3.14	0.0134622361929382
3.15	0.0175271902119480
3.16	0.0203986543498212
3.17	0.0227738446532579
3.18	0.0249209008116886
3.19	0.0272862635749645
3.20	0.0307094381728857
3.21	0.0315487876746706
3.22	0.0344528577772405
3.23	0.0350607274752015
3.24	0.0376017894653163
3.25	0.0403508433987612
3.26	0.0414004870722989
3.27	0.0419022184803014
3.28	0.0423441953867143
3.29	0.0442502627744388
3.30	0.0450086194135603
3.31	0.0449055556882859
3.32	0.0460640534672248
3.33	0.0473420757796142
3.34	0.0459249027700579
3.35	0.0458259864709598
3.36	0.0457840855995751
3.37	0.0466346914284979
3.38	0.0462972680138720
3.39	0.0450325931044834
3.40	0.0439220678817138
3.41	0.0428019183440304
3.42	0.0435617669665387
3.43	0.0422483749211190
3.44	0.0395687391574623
3.45	0.0401340902244605
3.46	0.0376099354844023
3.47	0.0357745933679981
3.48	0.0341664541146299
3.49	0.0329746603277117
3.50	0.0312358986635785
3.51	0.0283870360038077
3.52	0.0282312922986584
3.53	0.0255002858000961
3.54	0.0233994454224795
3.55	0.0211282018758276
3.56	0.0191177826288292
3.57	0.0179905608846460
3.58	0.0152957427169567
3.59	0.0127120533445735
3.60	0.0109677369855013
3.61	0.0080718722000037
3.62	0.0054310486739160
3.63	0.0034166865628020
3.64	0.0020324285041190
3.65	0.0007615385597310
3.66	-0.0019234184945930
3.67	-0.0035700960885223
3.68	-0.0064715778397609
3.69	-0.0083371075124156
3.70	-0.0100032028319734
3.71	-0.0120852181987913
3.72	-0.0129785531923684
3.73	-0.0154676405408530
3.74	-0.0165481871727222
3.75	-0.0186617232458632
3.76	-0.0188649523793466
3.77	-0.0206744253301088
3.78	-0.0223346217457891
3.79	-0.0235336655228504
3.80	-0.0246100639152044
3.81	-0.0257508735383788
3.82	-0.0259880981890394
3.83	-0.0281608613134664
3.84	-0.0286525488687142
3.85	-0.0278677524697413
3.86	-0.0298701951473420
3.87	-0.0299216268591614
3.88	-0.0286040135974601
3.89	-0.0286992589662855
3.90	-0.0306886890570678
3.91	-0.0290134252407452
3.92	-0.0294393140482379
3.93	-0.0296706261284321
3.94	-0.0286545554546021
3.95	-0.0279974485514221
3.96	-0.0275333351558285
3.97	-0.0281773166641301
3.98	-0.0265873738126813
3.99	-0.0253211338359235
4.00	-0.0259810551658669
4.01	-0.0245434942322798
4.02	-0.0235594504230138
4.03	-0.0225488347189672
4.04	-0.0223213754601848
4.05	-0.0196310220993637
4.06	-0.0187459675973427
4.07	-0.0174404103218077
4.08	-0.0165880618995413
4.09	-0.0148744834589361
4.10	-0.0138840728818705
4.11	-0.0128120130764765
4.12	-0.0110183691881864
4.13	-0.0108237501397842
4.14	-0.0094064085142435
4.15	-0.0067516891885363
4.16	-0.0065537551508724
4.17	-0.0036847735390297
4.18	-0.0037928403682406
4.19	-0.0013531800187506
4.20	-0.0002170962592234
4.21	0.0011679454536292
4.22	0.0024223352032346
4.23	0.0043194448767123
4.24	0.0055309818089472
4.25	0.0055064032511649
4.26	0.0062767407471478
4.27	0.0088934509652421
4.28	0.0087521955888019
4.29	0.0107435692862669
4.30	0.0107156206158187
4.31	0.0113804306609699
4.32	0.0126222146797439
4.33	0.0132974472219859
4.34	0.0137691478208865
4.35	0.0162914291235402
4.36	0.0161018167104045
4.37	0.0165670688362209
4.38	0.0162993264462749
4.39	0.0171282765223059
4.40	0.0178721855760941
4.41	0.0186936506766244
4.42	0.0191897221510791
4.43	0.0184474378241660
4.44	0.0183899461486716
4.45	0.0195267169856482
4.46	0.0188952760222088
4.47	0.0181709381793163
4.48	0.0180813034846576
4.49	0.0192850737198865
4.50	0.0183277879148516
4.51	0.0172481327987688
4.52	0.0170024493222603
4.53	0.0169258393392218
4.54	0.0177089179967509
4.55	0.0161442875808734
4.56	0.0160107182720906
4.57	0.0161961364943552
4.58	0.0142032231746100
4.59	0.0139242837904397
4.60	0.0132346008434072
4.61	0.0131670010844279
4.62	0.0115668381852764
4.63	0.0105303145318807
4.64	0.0111686355371676
4.65	0.0102626837714831
4.66	0.0095925394270591
4.67	0.0084377752657403
4.68	0.0061694989677546
4.69	0.0061492292979306
4.70	0.0052088837719505
4.71	0.0041685679120538
4.72	0.0042795253847696
4.73	0.0025693938801203
4.74	0.0017668582693103
4.75	0.0005475594031356
4.76	-0.0004058933398837
4.77	-0.0006346019635798
4.78	-0.0022537688124860
4.79	-0.0026004131358225
4.80	-0.0028247468994971
4.81	-0.0032453123985494
4.82	-0.0043381281236518
4.83	-0.0053488443496762
4.84	-0.0055248382568771
4.85	-0.0074324050899118
4.86	-0.0066610275562976
4.87	-0.0079525116902672
4.88	-0.0095706612263584
4.89	-0.0100248337845797
4.90	-0.0103447242471293
4.91	-0.0109516545743794
4.92	-0.0108129532216866
4.93	-0.0110291389983921
4.94	-0.0114462392435486
4.95	-0.0118342939001656
4.96	-0.0114046677240515
4.97	-0.0123146357985117
4.98	-0.0112551656518742
4.99	-0.0129248602008880
5.00	-0.0115181115918367
5.01	-0.0125062685316747
5.02	-0.0125513476968076
5.03	-0.0129853754390566
5.04	-0.0117734789774211
5.05	-0.0108179162199737
5.06	-0.0119399278785679
5.07	-0.0122354119266022
5.08	-0.0104744491020163
5.09	-0.0101739939872080
5.10	-0.0100950761508155
5.11	-0.0107636536410508
5.12	-0.0098297729455970
5.13	-0.0097042257861064
5.14	-0.0099761765508377
5.15	-0.0091919202517850
5.16	-0.0087710772434676
5.17	-0.0071536934728458
5.18	-0.0079366498297716
5.19	-0.0064011856870929
5.20	-0.0053414379764628
5.21	-0.0057307774403130
5.22	-0.0043193604027286
5.23	-0.0052755802496044
5.24	-0.0043242160631594
5.25	-0.0035217141680728
5.26	-0.0037837474259190
5.27	-0.0027775431371500
5.28	-0.0014678591907659
5.29	-0.0009560498745464
5.30	-0.0011679964889249
5.31	0.0006817309340294
5.32	-0.0001321678670612
5.33	0.0001458096803169
5.34	0.0011181691754155
5.35	0.0021474196325125
5.36	0.0020739797112536
5.37	0.0037962910539811
5.38	0.0036373830299722
5.39	0.0039920797236729
5.40	0.0051052437240171
5.41	0.0042544320582933
5.42	0.0058341373332783
5.43	0.0043643669348284
5.44	0.0049014026638297
5.45	0.0053417966091638
5.46	0.0055425175513250
5.47	0.0066741747508542
5.48	0.0064016299591616
5.49	0.0064071746515390
5.50	0.0080793656905928
5.51	0.0075448956995595
5.52	0.0078061315769129
5.53	0.0075825108615132
5.54	0.0082752476248706
5.55	0.0086576225919795
5.56	0.0080775711765609
5.57	0.0071373614563963
5.58	0.0070041302269005
5.59	0.0068485666658517
5.60	0.0074634829751246
5.61	0.0067734316018445
5.62	0.0073611761025453
5.63	0.0070810534357769
5.64	0.0076758656903223
5.65	0.0059070559826981
5.66	0.0072170709182881
5.67	0.0066162447762764
5.68	0.0059467755914424
5.69	0.0058527655891149
5.70	0.0048769433295553
5.71	0.0054583177740227
5.72	0.0051574253919221
5.73	0.0055677130502064
5.74	0.0043967121031918
5.75	0.0032459847133180
5.76	0.0040125052108246
5.77	0.0038806115313537
5.78	0.0023214996206144
5.79	0.0029021402631189
5.80	0.0025590287223664
5.81	0.0020428877073586
5.82	0.0023669288922590
5.83	0.0018597846916639
5.84	0.0017060863336389
5.85	-0.0001213498780326
5.86	0.0005564733500633
5.87	0.0007123124509030
5.88	0.0003569571083367
5.89	-0.0008103942270406
5.90	-0.0013217768582928
5.91	-0.0021272424753323
5.92	-0.0014036158446741
5.93	-0.0020005600586652
5.94	-0.0017212918155819
5.95	-0.0017979185687397
5.96	-0.0020188221397282
5.97	-0.0033811009137819
5.98	-0.0029686553369271
5.99	-0.0028905954411192
6.00	-0.0037944027230272
6.01	-0.0035263502893000
6.02	-0.0041877927666259
6.03	-0.0034113731667304
6.04	-0.0046790039395679
6.05	-0.0044718302610213
6.06	-0.0052633843137651
6.07	-0.0047593221978660
6.08	-0.0053128188278118
6.09	-0.0057560867043216
6.10	-0.0058505516043098
6.11	-0.0054736580049973
6.12	-0.0041288948620764
6.13	-0.0040005050382991
6.14	-0.0052026836200595
6.15	-0.0050573178750892
6.16	-0.0049934770302144
6.17	-0.0043362313641112
6.18	-0.0056007372806413
6.19	-0.0050912034962679
6.20	-0.0040539800084040
6.21	-0.0044974109058330
6.22	-0.0033518213730297
6.23	-0.0039821706138428
6.24	-0.0035476260160761
6.25	-0.0040952328771836
6.26	-0.0030834539388388
6.27	-0.0035357636603733
6.28	-0.0030808588924427
6.29	-0.0025154599815912
6.30	-0.0021678810303858
6.31	-0.0035282374548236
6.32	-0.0020429515414293
6.33	-0.0014912142352304
6.34	-0.0026917758079999
6.35	-0.0016478415749728
6.36	-0.0016428626943543
6.37	-0.0019059146855092
6.38	-0.0006399550968257
6.39	0.0001223396483772
6.40	-0.0004924998600390
6.41	-0.0009379024751423
6.42	0.0007676385028359
6.43	-0.0007190547608744
6.44	0.0010592807617941
6.45	0.0003915799862787
6.46	0.0006303137101801
6.47	0.0019613005619328
6.48	0.0020907799507798
6.49	0.0011150895420361
6.50	0.0005589840152398
6.51	0.0008973698000738
6.52	0.0021809059601475
6.53	0.0021363082197919
6.54	0.0023310928342406
6.55	0.0031339879965705
6.56	0.0024488562274236
6.57	0.0023034528530123
6.58	0.0022992640555350
6.59	0.0028176537296756
6.60	0.0018280744296387
6.61	0.0032839642081235
6.62	0.0032572183611076
6.63	0.0023811643505716
6.64	0.0036434330598220
6.65	0.0022759517647884
6.66	0.0039821140037090
6.67	0.0032731129627736
6.68	0.0033357864731648
6.69	0.0040740575829494
6.70	0.0024987531330993
6.71	0.0023435603317912
6.72	0.0039716374225964
6.73	0.0025573586946532
6.74	0.0030406354430503
6.75	0.0035232605164119
6.76	0.0031478285785816
6.77	0.0027720519596756
6.78	0.0031995293407418
6.79	0.0024843425320574
6.80	0.0023967156312056
6.81	0.0017286772798124
6.82	0.0025458031980684
6.83	0.0027020339442271
6.84	0.0020629121040242
6.85	0.0013363954844178
6.86	0.0007792493278224
6.87	0.0007190003822570
6.88	0.0016967922117301
6.89	0.0020039425577505
6.90	0.0006087610907541
6.91	0.0003868969380097
6.92	0.0005687008316149
6.93	0.0012725975691437
6.94	0.0009949510385884
6.95	-0.0000449618295466
6.96	0.0001591221855712
6.97	-0.0005143726678283
6.98	-0.0002484652125981
6.99	0.0002711351141339
7.00	0.0007017892372752
7.01	0.0005084072275552
7.02	-0.0003432352606206
7.03	0.0002975372315598
7.04	-0.0011014064135534
7.05	-0.0004238174083946
7.06	-0.0008815997936688
7.07	-0.0003189932347688
7.08	-0.0010680494476554
7.09	-0.0014185636992731
7.10	-0.0023855120010159
7.11	-0.0011031644315661
7.12	-0.0020567038704874
7.13	-0.0018576752685440
7.14	-0.0008140565963233
7.15	-0.0011948419718255
7.16	-0.0022802489591079
7.17	-0.0010728449667418
7.18	-0.0018503895423362
7.19	-0.0017075537818722
7.20	-0.0021102915973676
7.21	-0.0018722572790730
7.22	-0.0029358530001878
7.23	-0.0027769467434326
7.24	-0.0026040562453792
7.25	-0.0029770732848577
7.26	-0.0023274999121021
7.27	-0.0010026741809541
7.28	-0.0025895072860264
7.29	-0.0009544530232526
7.30	-0.0023885675451028
7.31	-0.0026781445725112
7.32	-0.0010805316538961
7.33	-0.0016328562710362
7.34	-0.0021477466219418
7.35	-0.0020061916403049
7.36	-0.0007748987539977
7.37	-0.0008118568483975
7.38	-0.0005875079174450
7.39	-0.0017815758853165
7.40	-0.0015775511029575
7.41	-0.0004131795772594
7.42	-0.0013459647603128
7.43	-0.0016696003862624
7.44	0.0000009671773002
7.45	-0.0015361530218170
7.46	-0.0016356409619117
7.47	-0.0015012122851686
7.48	-0.0009359235783275
7.49	-0.0006468280119064
7.50	-0.0010374541687893
7.51	0.0001809810420195
7.52	-0.0003076075870218
7.53	0.0003303995492422
7.54	-0.0006927050419672
7.55	0.0004167883231622
7.56	0.0004094851565573
7.57	0.0000648240943084
7.58	-0.0003566776639344
7.59	0.0013955523227825
7.60	-0.0004287242737280
7.61	0.0004960521555436
7.62	0.0011502143000657
7.63	0.0004186104618118
7.64	0.0004594122467220
7.65	0.0013795025490970
7.66	0.0002135903696733
7.67	0.0008683918867165
7.68	0.0003956758510360
7.69	0.0016281884058776
7.70	0.0013723243664437
7.71	0.0012464598331348
7.72	0.0002565998799990
7.73	0.0013618126532817
7.74	0.0011888705641749
7.75	0.0013295302937200
7.76	0.0006320747774108
7.77	0.0019628493896146
7.78	0.0015030306241028
7.79	0.0021585189386595
7.80	0.0013712871791057
7.81	0.0019520665012737
7.82	0.0015673857489874
7.83	0.0007585648292706
7.84	0.0006437911949625
7.85	0.0009779306241699
7.86	0.0014779851734814
7.87	0.0016238606685204
7.88	0.0010287881484100
7.89	0.0001425854087422
7.90	0.0014992933091954
7.91	0.0014192528430135
7.92	0.0004054714763386
7.93	0.0015459025950089
7.94	0.0009574267894389
7.95	0.0015486653513679
7.96	0.0006267881984325
7.97	0.0003269017020055
7.98	0.0006342608004531
7.99	-0.0003942681644041
8.00	0.0012948095993737
8.01	0.0003564820940773
8.02	0.0012463976862717
8.03	0.0007071744938675
8.04	0.0001378713089314
8.05	0.0007549990469981
8.06	-0.0002226083684753
8.07	0.0006870266053110
8.08	0.0010179497318044
8.09	-0.0004604782381022
8.10	-0.0004627419485308
8.11	-0.0006829894890437
8.12	0.0000431130156248
8.13	-0.0002600923147921
8.14	0.0000531541416665
8.15	-0.0005701389320989
8.16	0.0004260121504625
8.17	-0.0000548293745868
8.18	0.0003178798214554
8.19	-0.0003901851831748
8.20	-0.0012401211687420
8.21	-0.0003958761213270
8.22	-0.0015367157524942
8.23	-0.0005477247052831
8.24	-0.0013534772118042
8.25	-0.0006964473221713
8.26	-0.0000314144594696
8.27	-0.0016638131545482
8.28	-0.0002994771170006
8.29	-0.0006216877228146
8.30	-0.0005258749551728
8.31	-0.0006392625018092
8.32	-0.0017920134734384
8.33	-0.0001141903897147
8.34	-0.0003899526846913
8.35	-0.0010226254714482
8.36	-0.0004243127968026
8.37	-0.0009350492990932
8.38	0.0000971227567098
8.39	0.0001947694167943
8.40	-0.0006322244878058
8.41	-0.0013282602502038
8.42	-0.0006844982921911
8.43	0.0000954497405957
8.44	-0.0007464672021589
8.45	-0.0000566916996594
8.46	-0.0015139741397088
8.47	-0.0002704127202990
8.48	-0.0000659396622803
8.49	-0.0009959450052969
8.50	-0.0007890614536850
8.51	0.0000617449641083
8.52	-0.0004902585516734
8.53	-0.0012756501225078
8.54	-0.0001748358004770
8.55	0.0006321817007134
8.56	0.0000117652501673
8.57	0.0000700880300679
8.58	-0.0008346897652856
8.59	-0.0009955799957203
8.60	-0.0005820841780061
8.61	0.0005192300473962
8.62	-0.0009632419198847
8.63	-0.0004192213647290
8.64	-0.0008640711921441
8.65	0.0000740317435923
8.66	0.0006045846799862
8.67	0.0006977104982515
8.68	-0.0004610462046320
8.69	-0.0006562051008307
8.70	0.0008903860579657
8.71	-0.0004870954334577
8.72	0.0000357381037115
8.73	-0.0005988864387689
8.74	-0.0000090273310156
8.75	0.0009017030349145
8.76	0.0010995720587796
8.77	0.0002283066680147
8.78	-0.0001947003032708
8.79	-0.0004260766614192
8.80	-0.0002745703628744
8.81	0.0006597531355480
8.82	0.0008017622484444
8.83	0.0009360746406697
8.84	0.0011530267749395
8.85	0.0014770587906042
8.86	0.0005492054447690
8.87	0.0003904279813212
8.88	0.0013471752054036
8.89	-0.0003934334559594
8.90	0.0011516239311589
8.91	0.0012060047671103
8.92	-0.0001391315330636
8.93	0.0010970175377310
8.94	0.0000645770039649
8.95	0.0009236290927351
8.96	0.0002027777155364
8.97	0.0011301256050570
8.98	0.0014012050358920
8.99	0.0013502219552409
9.00	0.0004151147242772
9.01	-0.0003321206222314
9.02	0.0013528576452078
9.03	0.0005022331990666
9.04	-0.0000046240887895
9.05	0.0008244900307703
9.06	0.0010127969358769
9.07	-0.0003343680639010
9.08	0.0006760739913572
9.09	0.0003255106764753
9.10	0.0010127981089582
9.11	-0.0007732058656651
9.12	0.0007195048650068
9.13	-0.0001611770600748
9.14	-0.0005002892625962
9.15	0.0006191151577075
9.16	0.0000749820309570
9.17	0.0008549089259643
9.18	-0.0002144944664241
9.19	0.0005453150879571
9.20	0.0001425782335088
9.21	0.0004037216794967
9.22	0.0004417473747136
9.23	0.0008187494143369
9.24	-0.0009657888783348
9.25	0.0004288063836533
9.26	-0.0001872544512762
9.27	0.0000064334970334
9.28	-0.0009020569225028
9.29	-0.0003579649874802
9.30	-0.0005796743420550
9.31	-0.0007497222627436
9.32	-0.0003181699562726
9.33	-0.0006028717802817
9.34	0.0002915887246637
9.35	-0.0007041088635738
9.36	0.0001199468314830
9.37	-0.0004594465229548
9.38	-0.0007555210348805
9.39	0.0003272043846378
9.40	-0.0009450885038983
9.41	0.0005953475245588
9.42	-0.0001482101338142
9.43	-0.0009990015280040
9.44	0.0001581376226488
9.45	-0.0004387743130913
9.46	0.0006347695395849
9.47	-0.0003607898790265
9.48	-0.0000158453911410
9.49	0.0005048329720946
9.50	0.0006552774750245
9.51	-0.0007720451186646
9.52	0.0001708096126970
9.53	0.0006485148659034
9.54	-0.0007197024127765
9.55	-0.0010468684310057
9.56	-0.0007451231672832
9.57	-0.0008558517857866
9.58	-0.0001469937211686
9.59	0.0003374766212343
9.60	-0.0002886013404918
9.61	-0.0010802364228916
9.62	-0.0001098973349974
9.63	0.0001732588376482
9.64	0.0004717077160344
9.65	-0.0009800007499850
9.66	-0.0009735189623610
9.67	-0.0003095389527710
9.68	0.0007882511599467
9.69	-0.0009914732975317
9.70	0.0004776027764786
9.71	-0.0007420765838799
9.72	0.0002774122359749
9.73	0.0009044103828207
9.74	-0.0002783658083635
9.75	0.0002341070476787
9.76	0.0001241777772243
9.77	-0.0006002952184364
9.78	0.0000016308961645
9.79	0.0003363119930823
9.80	-0.0007985682409702
9.81	-0.0008348902340565
9.82	-0.0001653962693065
9.83	-0.0001387918466631
9.84	0.0008579745547105
9.85	0.0008998644482719
9.86	0.0005421449254857
9.87	-0.0001149504780962
9.88	-0.0007912485058837
9.89	-0.0002624903838048
9.90	0.0008457316321478
9.91	0.0004018739200709
9.92	-0.0003328509723280
9.93	0.0000256919407672
9.94	0.0007331337257660
9.95	0.0006347864455598
9.96	0.0011302976187707
9.97	0.0004513740873261
9.98	0.0001793498791815
9.99	0.0002666439737197
10.00	0.0000917076081877
10.01	-0.0007276180566712
10.02	-0.0004169528267990
10.03	-0.0003705375396758
10.04	0.0010068571319130
10.05	0.0011838658762387
10.06	-0.0001905186402377
10.07	0.0001149176489891
10.08	0.0004591776635453
10.09	0.0006529370026065
10.10	-0.0002458297358861
10.11	-0.0000476953737123
10.12	-0.0002038294778353
10.13	0.0004232056504427
10.14	0.0004956994712668
10.15	-0.0008094704861077
10.16	0.0008078336865513
10.17	0.0004225258878890
10.18	-0.0000021539066391
10.19	0.0009249265617956
10.20	-0.0004170578875348
10.21	0.0002036309729699
10.22	-0.0008487349609466
10.23	0.0001728068593028
10.24	-0.0001516607889600
10.25	0.0005930914575800
10.26	-0.0001122024119830
10.27	0.0003892374426668
10.28	0.0002616875218710
10.29	0.0006446224205031
10.30	0.0000204790671422
10.31	0.0008921361291651
10.32	-0.0006070899413836
10.33	-0.0006003478011236
10.34	0.0004943002565867
10.35	-0.0003864917678596
10.36	-0.0000031482246623
