1.54	-0.2237955793733890000
1.55	-0.2228267941282760000
1.56	-0.2276313139191580000
1.57	-0.2231314451811700000
1.58	-0.2282334934511250000
1.59	-0.2264373022058300000
1.60	-0.2271010804641780000
1.61	-0.2284652705851760000
1.62	-0.2270290484153890000
1.63	-0.2195673457378980000
1.64	-0.2249399220536880000
1.65	-0.2205814026196750000
1.66	-0.2181027381026050000
1.67	-0.2145820558259390000
1.68	-0.2129275593408590000
1.69	-0.2097200393132840000
1.70	-0.2071303862649310000
1.71	-0.2063212974583180000
1.72	-0.2045320652385720000
1.73	-0.2013407932037580000
1.74	-0.1980331130053890000
1.75	-0.1899925459395650000
1.76	-0.1856129359828130000
1.77	-0.1852909885617820000
1.78	-0.1794470404696840000
1.79	-0.1738085892069530000
1.80	-0.1741455039206210000
1.81	-0.1672462840517520000
1.82	-0.1626295002828400000
1.83	-0.1607103177922960000
1.84	-0.1547174001136420000
1.85	-0.1477520161842690000
1.86	-0.1432524702806510000
1.87	-0.1456200375779550000
1.88	-0.1376883052602120000
1.89	-0.1290454432196930000
1.90	-0.1233919795127400000
1.91	-0.1257278285843360000
1.92	-0.1160930224629710000
1.93	-0.1156676380866970000
1.94	-0.1088208326944120000
1.95	-0.1006725366253240000
1.96	-0.0959471636895241000
1.97	-0.0877844532614364000
1.98	-0.0877646555417613000
1.99	-0.0775782992623862000
2.00	-0.0717173046356052000
2.01	-0.0713825528317377000
2.02	-0.0637469673533555000
2.03	-0.0550001568093485000
2.04	-0.0547141811465793000
2.05	-0.0505121081564960000
2.06	-0.0401130422840966000
2.07	-0.0350077665264491000
2.08	-0.0298573673506682000
2.09	-0.0263212697528663000
2.10	-0.0195813957281279000
2.11	-0.0157416141358926000
2.12	-0.0072092083060704600
2.13	-0.0014139079303679800
2.14	-0.0014920585685280400
2.15	0.0062576820143269200
2.16	0.0102600091415077000
2.17	0.0162183680088769000
2.18	0.0181645854893106000
2.19	0.0234459791170832000
2.20	0.0300183843464326000
2.21	0.0346999798427556000
2.22	0.0456373885140090000
2.23	0.0500389410839445000
2.24	0.0493535643683510000
2.25	0.0567822053205676000
2.26	0.0620516903671148000
2.27	0.0683235295430419000
2.28	0.0691683336760802000
2.29	0.0744275694092121000
2.30	0.0833448276471619000
2.31	0.0866960579623540000
2.32	0.0914115839606181000
2.33	0.0932349611089574000
2.34	0.1030566255486110000
2.35	0.1070492007167900000
2.36	0.1090052564663720000
2.37	0.1149280734245870000
2.38	0.1151939911667650000
2.39	0.1181841347028980000
2.40	0.1224036299789380000
2.41	0.1260801547202960000
2.42	0.1367701050034960000
2.43	0.1358335505320160000
2.44	0.1418761991693830000
2.45	0.1491795599353980000
2.46	0.1461891221763660000
2.47	0.1513098800410250000
2.48	0.1557393934002700000
2.49	0.1583938211735960000
2.50	0.1581515935068610000
2.51	0.1651314971361710000
2.52	0.1691404789729080000
2.53	0.1717351467880490000
2.54	0.1769497139776340000
2.55	0.1785310932871270000
2.56	0.1795789712631700000
2.57	0.1825795574934920000
2.58	0.1814152743463070000
2.59	0.1847907036788980000
2.60	0.1846433988371330000
2.61	0.1861390637098900000
2.62	0.1879922633672310000
2.63	0.1932949006402520000
2.64	0.1917216044317070000
2.65	0.1947426647399880000
2.66	0.1962009462288970000
2.67	0.1946651029385200000
2.68	0.1953928147489510000
2.69	0.1972088274752260000
2.70	0.1983194254854600000
2.71	0.1986500116225710000
2.72	0.2017002300090610000
2.73	0.1984512803027090000
2.74	0.1984906793848740000
2.75	0.1940610931191080000
2.76	0.1969191612806120000
2.77	0.1932379237574180000
2.78	0.1947252835081930000
2.79	0.1925011121406920000
2.80	0.1925477898616370000
2.81	0.1871210461451630000
2.82	0.1908677310683580000
2.83	0.1884819170566220000
2.84	0.1855873821739210000
2.85	0.1784303202231120000
2.86	0.1829337422462360000
2.87	0.1745150765624910000
2.88	0.1745803409778860000
2.89	0.1708435447894830000
2.90	0.1666419723109550000
2.91	0.1689936606603000000
2.92	0.1617547447314900000
2.93	0.1548035749756110000
2.94	0.1554917518404620000
2.95	0.1481671919288650000
2.96	0.1494033093378900000
2.97	0.1429288069209450000
2.98	0.1345230842251480000
2.99	0.1365409745455690000
3.00	0.1309809451265310000
3.01	0.1272458895106910000
3.02	0.1168492442600110000
3.03	0.1135109254020710000
3.04	0.1125928344728960000
3.05	0.1030047564955000000
3.06	0.0946498990481497000
3.07	0.0934512514863762000
3.08	0.0907374834335973000
3.09	0.0828918842915856000
3.10	0.0769807964431684000
3.11	0.0676464481632499000
3.12	0.0629124876781195000
3.13	0.0556832989527410000
3.14	0.0495832611643979000
3.15	0.0413069834650516000
3.16	0.0417140214461299000
3.17	0.0284862812645121000
3.18	0.0220137585855516000
3.19	0.0185742159505829000
3.20	0.0133363345090377000
3.21	0.0044641464056473800
3.22	-0.0000945828750330729
3.23	-0.0085350717728879700
3.24	-0.0111493549846968000
3.25	-0.0167688260538390000
3.26	-0.0289545761408632000
3.27	-0.0356910916575006000
3.28	-0.0364332317604236000
3.29	-0.0424176549985345000
3.30	-0.0508253151608700000
3.31	-0.0542279222030790000
3.32	-0.0603808478010289000
3.33	-0.0719016706237385000
3.34	-0.0748245744400218000
3.35	-0.0806612490460269000
3.36	-0.0865527903607149000
3.37	-0.0929920173571110000
3.38	-0.1033493848833880000
3.39	-0.1071389485989260000
3.40	-0.1147105565963340000
3.41	-0.1190365564538790000
3.42	-0.1251515017543470000
3.43	-0.1251385941213240000
3.44	-0.1316850292352000000
3.45	-0.1420704156401460000
3.46	-0.1405374651390490000
3.47	-0.1516416238329830000
3.48	-0.1539499992642210000
3.49	-0.1588215716354170000
3.50	-0.1627100699017130000
3.51	-0.1679986035325770000
3.52	-0.1679621125160360000
3.53	-0.1730257044225040000
3.54	-0.1787143970474790000
3.55	-0.1836439858635850000
3.56	-0.1879924808005920000
3.57	-0.1860801008897030000
3.58	-0.1900437012587240000
3.59	-0.1957981900937740000
3.60	-0.1958489612630620000
3.61	-0.2002812937758390000
3.62	-0.1985768370121830000
3.63	-0.2034772874212940000
3.64	-0.2025694954150940000
3.65	-0.2052907634600770000
3.66	-0.2060700375504580000
3.67	-0.2094411510133280000
3.68	-0.2099623317500920000
3.69	-0.2069528605268200000
3.70	-0.2097668876000780000
3.71	-0.2093717444072950000
3.72	-0.2075938212118550000
3.73	-0.2135200437257070000
3.74	-0.2079529935914730000
3.75	-0.2091689351530330000
3.76	-0.2143089264319220000
3.77	-0.2098611832629060000
3.78	-0.2103233624017420000
3.79	-0.2057967987169500000
3.80	-0.2089556432278070000
3.81	-0.2014841835526110000
3.82	-0.2026745214702790000
3.83	-0.1973062584934650000
3.84	-0.2024552410511620000
3.85	-0.1976797277438730000
3.86	-0.1979999370903860000
3.87	-0.1911561492904540000
3.88	-0.1903958683715850000
3.89	-0.1854947129812320000
3.90	-0.1863192679151490000
3.91	-0.1754782856732160000
3.92	-0.1795235881782450000
3.93	-0.1697659469062490000
3.94	-0.1679556339578220000
3.95	-0.1671279659425020000
3.96	-0.1579765506792570000
3.97	-0.1592649542873580000
3.98	-0.1513086740045560000
3.99	-0.1500954629047960000
4.00	-0.1396828181054410000
4.01	-0.1344045158995840000
4.02	-0.1369156333483980000
4.03	-0.1287556532299090000
4.04	-0.1244493786529180000
4.05	-0.1208899600859160000
4.06	-0.1116011605705890000
4.07	-0.1064591702694010000
4.08	-0.1016940068883600000
4.09	-0.0955530896750696000
4.10	-0.0887727121657406000
4.11	-0.0844029130898050000
4.12	-0.0807598278222833000
4.13	-0.0700305784249639000
4.14	-0.0654898646040698000
4.15	-0.0579416857137651000
4.16	-0.0519913813588001000
4.17	-0.0506523535335464000
4.18	-0.0468246967614185000
4.19	-0.0334965538348122000
4.20	-0.0288431181289020000
4.21	-0.0248241249072646000
4.22	-0.0206248363264120000
4.23	-0.0157378387887954000
4.24	-0.0052267500217338400
4.25	-0.0024331383833422700
4.26	0.0083838780894878700
4.27	0.0085423617443333200
4.28	0.0194074772225412000
4.29	0.0226162696863311000
4.30	0.0274354383246195000
4.31	0.0377311712366380000
4.32	0.0446764703887752000
4.33	0.0477954193064140000
4.34	0.0577947863522752000
4.35	0.0620572792971654000
4.36	0.0684125996108664000
4.37	0.0733541216881340000
4.38	0.0796039881906793000
4.39	0.0821815974564557000
4.40	0.0884160466443768000
4.41	0.0906521019776041000
4.42	0.1028094510883280000
4.43	0.1022489125367390000
4.44	0.1098522218437340000
4.45	0.1164786637544630000
4.46	0.1218252088718510000
4.47	0.1237394992959790000
4.48	0.1316176701575470000
4.49	0.1302120748054500000
4.50	0.1395749223456400000
4.51	0.1439633536633520000
4.52	0.1491653627998520000
4.53	0.1545813533509330000
4.54	0.1557664185300530000
4.55	0.1560272628420800000
4.56	0.1590824797716220000
4.57	0.1699739848544560000
4.58	0.1694224790562840000
4.59	0.1703102038070420000
4.60	0.1762115634321040000
4.61	0.1816077124151490000
4.62	0.1811496099812180000
4.63	0.1846021657682920000
4.64	0.1842687279106670000
4.65	0.1890961279806700000
4.66	0.1881349842399260000
4.67	0.1933705804682770000
4.68	0.1980282587531570000
4.69	0.1945266688980440000
4.70	0.2001217381282290000
4.71	0.1963530231938990000
4.72	0.2042122178423810000
4.73	0.2038836163349680000
4.74	0.2059227557911580000
4.75	0.2037213395071690000
4.76	0.2000396619190060000
4.77	0.2026033837628080000
4.78	0.2058709182355190000
4.79	0.2008771914590190000
4.80	0.2066956577580600000
4.81	0.2070735445460070000
4.82	0.2005671999591470000
4.83	0.1996831074440820000
4.84	0.2045770638058450000
4.85	0.1981194241018980000
4.86	0.2023469779523940000
4.87	0.1971962060394100000
4.88	0.1930655381574510000
4.89	0.1906150536234780000
4.90	0.1939986463756260000
4.91	0.1875716412876580000
4.92	0.1907437022197520000
4.93	0.1840979532605990000
4.94	0.1853708466114240000
4.95	0.1783788320864200000
4.96	0.1737125592344890000
4.97	0.1698556136357690000
4.98	0.1711809383102140000
4.99	0.1655972132263000000
5.00	0.1653739106101730000
5.01	0.1583828864016940000
5.02	0.1539414265288730000
5.03	0.1502426978113030000
5.04	0.1460219467251500000
5.05	0.1432695402385020000
5.06	0.1367452703484420000
5.07	0.1295579925535480000
5.08	0.1313617537684110000
5.09	0.1214470572771950000
5.10	0.1182946931840080000
5.11	0.1128947992233190000
5.12	0.1107217120298890000
5.13	0.0995367971028915000
5.14	0.0958083786225481000
5.15	0.0912030925740861000
5.16	0.0838626188959103000
5.17	0.0818483979718904000
5.18	0.0762195837480043000
5.19	0.0673280681810859000
5.20	0.0660286138784437000
5.21	0.0585123923412749000
5.22	0.0528283608699930000
5.23	0.0444992073862697000
5.24	0.0398479195482816000
5.25	0.0344120028852703000
5.26	0.0262336786660239000
5.27	0.0205340422416468000
5.28	0.0138458688862750000
5.29	0.0101116769065390000
5.30	0.0027513557509525700
5.31	0.0005341827419064790
5.32	-0.0056252878200600300
5.33	-0.0154722869474460000
5.34	-0.0229971312002070000
5.35	-0.0240146163941581000
5.36	-0.0320487461474879000
5.37	-0.0390531082522036000
5.38	-0.0417719599958880000
5.39	-0.0548493227545179000
5.40	-0.0610191471254136000
5.41	-0.0657330901703311000
5.42	-0.0688810919276369000
5.43	-0.0723462888042359000
5.44	-0.0846668208847820000
5.45	-0.0896805371056309000
5.46	-0.0953773099988174000
5.47	-0.0991979347896655000
5.48	-0.1019957635943680000
5.49	-0.1116742315076330000
5.50	-0.1126609670722330000
5.51	-0.1198635674591050000
5.52	-0.1215337091716060000
5.53	-0.1276184666334960000
5.54	-0.1300834254816730000
5.55	-0.1378192758930150000
5.56	-0.1447005672214880000
5.57	-0.1473712822673540000
5.58	-0.1535805713890800000
5.59	-0.1577658880176300000
5.60	-0.1633195951106930000
5.61	-0.1663531503238260000
5.62	-0.1657703259978710000
5.63	-0.1733075023034460000
5.64	-0.1751826060661420000
5.65	-0.1808848414788200000
5.66	-0.1788308364393230000
5.67	-0.1808013634705480000
5.68	-0.1878086228546450000
5.69	-0.1883813110837230000
5.70	-0.1901499338696430000
5.71	-0.1971335276209870000
5.72	-0.1931413966343080000
5.73	-0.1986347597463480000
5.74	-0.1968909844006010000
5.75	-0.2050310096850040000
5.76	-0.2039165504883690000
5.77	-0.2065800967382950000
5.78	-0.2084651252771280000
5.79	-0.2088508968149720000
5.80	-0.2093347354094620000
5.81	-0.2096789775605890000
5.82	-0.2058984473326470000
5.83	-0.2087675260494360000
5.84	-0.2108575921589700000
5.85	-0.2088648935055570000
5.86	-0.2051275806435440000
5.87	-0.2092190861001680000
5.88	-0.2014931939248610000
5.89	-0.2002591565369730000
5.90	-0.2014219335244980000
5.91	-0.2019749225698500000
5.92	-0.2020603555553200000
5.93	-0.1980175252561830000
5.94	-0.1930625049610670000
5.95	-0.1954644985209300000
5.96	-0.1911546763746700000
5.97	-0.1905106316678660000
5.98	-0.1824936175901970000
5.99	-0.1861850645177510000
6.00	-0.1768583241246870000
6.01	-0.1789205964372320000
6.02	-0.1710046164808420000
6.03	-0.1708852717661710000
6.04	-0.1701634580939920000
6.05	-0.1597603625596720000
6.06	-0.1582753335491160000
6.07	-0.1566118793898220000
6.08	-0.1463640161681070000
6.09	-0.1481640034196740000
6.10	-0.1426086530040270000
6.11	-0.1395026169691910000
6.12	-0.1290961486400620000
6.13	-0.1307208202084510000
6.14	-0.1217079650943600000
6.15	-0.1167758651971330000
6.16	-0.1141378069522110000
6.17	-0.1089454361358920000
6.18	-0.1010648199273830000
6.19	-0.0955966167007845000
6.20	-0.0871955093055105000
6.21	-0.0830418559446203000
6.22	-0.0769952031392440000
6.23	-0.0737627139986255000
6.24	-0.0704911747283644000
6.25	-0.0644924618155276000
6.26	-0.0583098751925839000
6.27	-0.0470019361927283000
6.28	-0.0442812552376787000
6.29	-0.0350730732196785000
6.30	-0.0331865317209840000
6.31	-0.0220526651509771000
6.32	-0.0158434696361054000
6.33	-0.0097486548691003800
6.34	-0.0051256821858037100
6.35	-0.0016038227853823300
6.36	0.0044772939219474100
6.37	0.0112396332003022000
6.38	0.0195210441117027000
6.39	0.0263697294504174000
6.40	0.0304346127250553000
6.41	0.0409897353037112000
6.42	0.0441041080407664000
6.43	0.0522872491931684000
6.44	0.0539634409182029000
6.45	0.0595608374651243000
6.46	0.0647318898771590000
6.47	0.0751423801213597000
6.48	0.0799964166315991000
6.49	0.0848205033489955000
6.50	0.0895480589459039000
6.51	0.0973547790963959000
6.52	0.1008469980196580000
6.53	0.1031742975243030000
6.54	0.1113293511485810000
6.55	0.1192058190064420000
6.56	0.1248177832265950000
6.57	0.1281270746349010000
6.58	0.1300543498550250000
6.59	0.1376351030501610000
6.60	0.1382855695199280000
6.61	0.1430795742399120000
6.62	0.1463574110942100000
6.63	0.1516812078519960000
6.64	0.1610223232822040000
6.65	0.1582262859119860000
6.66	0.1640619014386440000
6.67	0.1696630247776220000
6.68	0.1725252826880320000
6.69	0.1738211559454630000
6.70	0.1819664639851620000
6.71	0.1816924569849480000
6.72	0.1882093451225830000
6.73	0.1856063380981170000
6.74	0.1876404743859400000
6.75	0.1897764150849390000
6.76	0.1949919695690160000
6.77	0.1996075839678910000
6.78	0.2020333348547220000
6.79	0.1958764465616120000
6.80	0.1976727791517620000
6.81	0.1991736693836660000
6.82	0.2014483824984320000
6.83	0.2046395051592560000
6.84	0.2049932901181270000
6.85	0.2019839950766660000
6.86	0.2065955126165000000
6.87	0.2045401620145110000
6.88	0.2024517160752860000
6.89	0.2099647608850640000
6.90	0.2023715905531640000
6.91	0.2064339074579330000
6.92	0.2070774873121370000
6.93	0.2040943560976570000
6.94	0.2058363145585650000
6.95	0.2035460770711140000
6.96	0.1961255943699950000
6.97	0.1982648355616820000
6.98	0.1919650963200900000
6.99	0.1960267987101580000
7.00	0.1915535248211660000
7.01	0.1907528390308170000
7.02	0.1855017718849010000
7.03	0.1820676500120860000
7.04	0.1819186220458320000
7.05	0.1821490568316090000
7.06	0.1717772696371800000
7.07	0.1745834941185640000
7.08	0.1695894743113420000
7.09	0.1624961166909120000
7.10	0.1635335797177030000
7.11	0.1550659777945290000
7.12	0.1550024994435480000
7.13	0.1490787210052280000
7.14	0.1419533643703790000
7.15	0.1430183552420030000
7.16	0.1320226310616280000
7.17	0.1270054363511000000
7.18	0.1269639368682000000
7.19	0.1165005299870630000
7.20	0.1152145033174160000
7.21	0.1090477083482870000
7.22	0.1066376473415930000
7.23	0.0977563135044558000
7.24	0.0934893886932541000
7.25	0.0855736325930438000
7.26	0.0860982677813684000
7.27	0.0806920156153686000
7.28	0.0748196662886060000
7.29	0.0624406891201862000
7.30	0.0598368152469289000
7.31	0.0575277964943406000
7.32	0.0467409871006027000
7.33	0.0427952895701357000
7.34	0.0322846616477595000
7.35	0.0277518112779286000
7.36	0.0250350963090520000
7.37	0.0208051824865400000
7.38	0.0139739473228347000
7.39	0.0043563682122537500
7.40	0.0002392904529409750
7.41	-0.0060912947951136400
7.42	-0.0099805599680858800
7.43	-0.0179168158288626000
7.44	-0.0292789881438404000
7.45	-0.0327786788774232000
7.46	-0.0372070238781389000
7.47	-0.0466371522884561000
7.48	-0.0523525974784172000
7.49	-0.0558104115418813000
7.50	-0.0653545539542179000
7.51	-0.0689334276791837000
7.52	-0.0718485154884561000
7.53	-0.0828689544144117000
7.54	-0.0858830972314569000
7.55	-0.0921935530053820000
7.56	-0.0935699263823696000
7.57	-0.1055342269756860000
7.58	-0.1069318386916070000
7.59	-0.1137316373704290000
7.60	-0.1204810468976450000
7.61	-0.1190469860243900000
7.62	-0.1256102706226150000
7.63	-0.1297478519213980000
7.64	-0.1372249009220300000
7.65	-0.1376076850123560000
7.66	-0.1478249850460870000
7.67	-0.1474208769265330000
7.68	-0.1583915479346030000
7.69	-0.1568285571145410000
7.70	-0.1657237835660730000
7.71	-0.1680473382986930000
7.72	-0.1662542413954500000
7.73	-0.1696838641109130000
7.74	-0.1735177441375290000
7.75	-0.1786928794995910000
7.76	-0.1787654773729840000
7.77	-0.1858488486821870000
7.78	-0.1863955936844730000
7.79	-0.1923250974046590000
7.80	-0.1920938614376810000
7.81	-0.1981285644587170000
7.82	-0.1930688365381700000
7.83	-0.1979175503163610000
7.84	-0.1984432891991670000
7.85	-0.1989223959556330000
7.86	-0.2048485871503690000
7.87	-0.2045272044465450000
7.88	-0.2083004562500930000
7.89	-0.2039322975169160000
7.90	-0.2075979807510200000
7.91	-0.2041087788295600000
7.92	-0.2053672428558000000
7.93	-0.2026202815249980000
7.94	-0.2085884866206360000
7.95	-0.2032309702370490000
7.96	-0.2066867847808210000
7.97	-0.2037547168737330000
7.98	-0.2017703154414790000
7.99	-0.2054275551377320000
8.00	-0.1972483804191760000
8.01	-0.2030627166560700000
8.02	-0.1994200062637990000
8.03	-0.1938923602822150000
8.04	-0.1910019482107640000
8.05	-0.1926966987073690000
8.06	-0.1885828815222760000
8.07	-0.1895519491422840000
8.08	-0.1826339720131070000
8.09	-0.1817601064709430000
8.10	-0.1814804703553190000
8.11	-0.1708089858519660000
8.12	-0.1744412253807530000
8.13	-0.1688354276823420000
8.14	-0.1605468792155510000
8.15	-0.1566324283741890000
8.16	-0.1561908124229930000
8.17	-0.1539803471692060000
8.18	-0.1465075314364490000
8.19	-0.1467116654687480000
8.20	-0.1391844433605910000
8.21	-0.1364436723054570000
8.22	-0.1292437473550740000
8.23	-0.1221024131925290000
8.24	-0.1195020371513970000
8.25	-0.1109610784156390000
8.26	-0.1089289023494330000
8.27	-0.1067950285832510000
8.28	-0.0963822266071949000
8.29	-0.0937060750819407000
8.30	-0.0897965253631480000
8.31	-0.0797471097010528000
8.32	-0.0778049331876378000
8.33	-0.0698772805924799000
8.34	-0.0659676942336414000
8.35	-0.0556972358881477000
8.36	-0.0503903164330585000
8.37	-0.0491969904822788000
8.38	-0.0436074072988235000
8.39	-0.0310087778674544000
8.40	-0.0272196087567020000
8.41	-0.0234101553505596000
8.42	-0.0170571850940482000
8.43	-0.0072304480933847300
8.44	-0.0009536531801747120
8.45	-0.0006921223678708670
8.46	0.0128664973279397000
8.47	0.0125065648146468000
8.48	0.0192576109537191000
8.49	0.0286205605464720000
8.50	0.0339368492990244000
8.51	0.0414240154169863000
8.52	0.0453269469208223000
8.53	0.0489113300970858000
8.54	0.0550459272709593000
8.55	0.0635151206205551000
8.56	0.0735674272455226000
8.57	0.0744261622790166000
8.58	0.0794792440854441000
8.59	0.0889442414928436000
8.60	0.0938021272163870000
8.61	0.1015602636155670000
8.62	0.1069481784933050000
8.63	0.1069092432696320000
8.64	0.1136312086328570000
8.65	0.1198851038556350000
8.66	0.1232913315980560000
8.67	0.1307199194045120000
8.68	0.1301822934382140000
8.69	0.1383072965389300000
8.70	0.1452545693428060000
8.71	0.1472216134868990000
8.72	0.1477654492995430000
8.73	0.1522497289693930000
8.74	0.1629462808288250000
8.75	0.1667135009495580000
8.76	0.1676809817186310000
8.77	0.1689425940787630000
8.78	0.1734127642507460000
8.79	0.1789593318694950000
8.80	0.1793997264599140000
8.81	0.1816853285895760000
8.82	0.1829954845131950000
8.83	0.1886440297487470000
8.84	0.1915738145732210000
8.85	0.1944439605621180000
8.86	0.1937837124265850000
8.87	0.1944603862523090000
8.88	0.1988560656255710000
8.89	0.2008455435066710000
8.90	0.2046135395338560000
8.91	0.2050041444817090000
8.92	0.2014466416981930000
8.93	0.2091054851271280000
8.94	0.2086451838904200000
8.95	0.2045109173778370000
8.96	0.2045173085447060000
8.97	0.2065563243542830000
8.98	0.2030448507519640000
8.99	0.2094169954812400000
9.00	0.2089600840106650000
9.01	0.2081082787914850000
9.02	0.2022329616768190000
9.03	0.2057799614626600000
9.04	0.2054737749299230000
9.05	0.2030672213002660000
9.06	0.2014049569287760000
9.07	0.1983549585645280000
9.08	0.1936224539796800000
9.09	0.1907855764422670000
9.10	0.1913577238307890000
9.11	0.1912573359094530000
9.12	0.1843334946358000000
9.13	0.1843041566330820000
9.14	0.1831017201369240000
9.15	0.1792350666009450000
9.16	0.1738152205449110000
9.17	0.1720727538187440000
9.18	0.1661365889141130000
9.19	0.1632899670207690000
9.20	0.1547670340213460000
9.21	0.1537845536007140000
9.22	0.1477621681272350000
9.23	0.1481029883405440000
9.24	0.1394264456705810000
9.25	0.1376400031037070000
9.26	0.1285420281540340000
9.27	0.1261237235991550000
9.28	0.1244292763355990000
9.29	0.1179897462679480000
9.30	0.1152925526590490000
9.31	0.1051241972528210000
9.32	0.1024022760441950000
9.33	0.0999197818908086000
9.34	0.0917619440701140000
9.35	0.0847032784893489000
9.36	0.0806443372079016000
9.37	0.0734368290523477000
9.38	0.0703841990114427000
9.39	0.0584962481405613000
9.40	0.0586088065298588000
9.41	0.0482037571291269000
9.42	0.0454115532374392000
9.43	0.0351694774833226000
9.44	0.0348505553709333000
9.45	0.0248825998538479000
9.46	0.0190878510125968000
9.47	0.0124515705661814000
9.48	0.0053312326331105800
9.49	0.0053892403489498300
9.50	-0.0048377485252084200
9.51	-0.0089173070107439000
9.52	-0.0140665052361089000
9.53	-0.0246371371574172000
9.54	-0.0315238699031019000
9.55	-0.0371014907676031000
9.56	-0.0393219120660374000
9.57	-0.0464120377224565000
9.58	-0.0552560870792917000
9.59	-0.0569332108140761000
9.60	-0.0669199187789369000
9.61	-0.0683884783367115000
9.62	-0.0789442211946623000
9.63	-0.0803075998435362000
9.64	-0.0869099524877503000
9.65	-0.0947685591806109000
9.66	-0.0984158806749176000
9.67	-0.1026313309524080000
