1.13	0.0339684039234317000
1.14	0.0483740015296735000
1.15	0.0627452265060900000
1.16	0.0832408154401816000
1.17	0.0950487704962962000
1.18	0.1089928566894120000
1.19	0.1201650087273820000
1.20	0.1336844554179390000
1.21	0.1492399268748820000
1.22	0.1573730064911290000
1.23	0.1676889895238570000
1.24	0.1763472693976100000
1.25	0.1863457672583490000
1.26	0.1946763113952140000
1.27	0.2017540755863820000
1.28	0.2087817098517280000
1.29	0.2091173929419510000
1.30	0.2139486032742310000
1.31	0.2152652566710160000
1.32	0.2168147028443960000
1.33	0.2184141130579650000
1.34	0.2203800911518900000
1.35	0.2148193986903350000
1.36	0.2121684214515300000
1.37	0.2036826453793410000
1.38	0.2027196606563200000
1.39	0.1894595881528500000
1.40	0.1851882083780790000
1.41	0.1719837720764490000
1.42	0.1673219020014060000
1.43	0.1584584903774400000
1.44	0.1410986656781500000
1.45	0.1332858517276930000
1.46	0.1214413856153040000
1.47	0.1043852392989100000
1.48	0.0920796035041442000
1.49	0.0764405689168298000
1.50	0.0626010559337807000
1.51	0.0462487206403357000
1.52	0.0324784380493085000
1.53	0.0196635256876877000
1.54	0.0033097430755434700
1.55	-0.0092257888065326000
1.56	-0.0232835292850927000
1.57	-0.0423556870635863000
1.58	-0.0552707942375357000
1.59	-0.0712994639012929000
1.60	-0.0781685617070731000
1.61	-0.0914494570001803000
1.62	-0.1067707568044270000
1.63	-0.1205707595176460000
1.64	-0.1266197761677760000
1.65	-0.1332826010232360000
1.66	-0.1446234166860750000
1.67	-0.1493689025239990000
1.68	-0.1583461280019180000
1.69	-0.1635613973114870000
1.70	-0.1667687842386010000
1.71	-0.1767199627844890000
1.72	-0.1747090434861690000
1.73	-0.1748410557345610000
1.74	-0.1788622185398950000
1.75	-0.1772416310137040000
1.76	-0.1757142474501900000
1.77	-0.1708087680736360000
1.78	-0.1686935374047260000
1.79	-0.1667892295864340000
1.80	-0.1556969472035130000
1.81	-0.1531757808285940000
1.82	-0.1467437430679890000
1.83	-0.1335756309230900000
1.84	-0.1251856372443070000
1.85	-0.1189080753798330000
1.86	-0.1040971609817720000
1.87	-0.0978069870742330000
1.88	-0.0857105414450005000
1.89	-0.0763031300747442000
1.90	-0.0650326366695294000
1.91	-0.0462351106714616000
1.92	-0.0345456072747330000
1.93	-0.0220418542378662000
1.94	-0.0091575601731188500
1.95	0.0036396440281319700
1.96	0.0101440099742773000
1.97	0.0280256468509367000
1.98	0.0401133859981984000
1.99	0.0482032442919645000
2.00	0.0559759340870028000
2.01	0.0691682667442190000
2.02	0.0767415978214183000
2.03	0.0853618834517784000
2.04	0.0965421416787448000
2.05	0.1029970755372830000
2.06	0.1096623964384080000
2.07	0.1166062045654460000
2.08	0.1227852600829170000
2.09	0.1308266768727190000
2.10	0.1358965967378390000
2.11	0.1310292074813380000
2.12	0.1363724664261200000
2.13	0.1386801205535040000
2.14	0.1381903633484840000
2.15	0.1371439856209720000
2.16	0.1362665249464590000
2.17	0.1321030942408350000
2.18	0.1234220727832160000
2.19	0.1247580747330410000
2.20	0.1140960784345390000
2.21	0.1113886068306000000
2.22	0.1061004785796910000
2.23	0.0979725785078748000
2.24	0.0899847516022526000
2.25	0.0765567340110429000
2.26	0.0699157673064620000
2.27	0.0632799701432602000
2.28	0.0499202772788584000
2.29	0.0387973953924869000
2.30	0.0330372140773018000
2.31	0.0176327943332646000
2.32	0.0102450724382953000
2.33	-0.0032701248226536700
2.34	-0.0144326020059260000
2.35	-0.0255864263984299000
2.36	-0.0351812969596768000
2.37	-0.0472120212403347000
2.38	-0.0570791730127165000
2.39	-0.0619221854730865000
2.40	-0.0753419232602972000
2.41	-0.0826649154058869000
2.42	-0.0885628048958929000
2.43	-0.0936672432575961000
2.44	-0.0968342260515710000
2.45	-0.1082060348532580000
2.46	-0.1086485562826810000
2.47	-0.1106995965881950000
2.48	-0.1199054016538180000
2.49	-0.1221632444383250000
2.50	-0.1178541186974480000
2.51	-0.1245972923952130000
2.52	-0.1235538438111960000
2.53	-0.1215853440458570000
2.54	-0.1205743457431070000
2.55	-0.1185412823453440000
2.56	-0.1082233077228890000
2.57	-0.1070118757795250000
2.58	-0.1042870055586490000
2.59	-0.0921770670438542000
2.60	-0.0887569283527496000
2.61	-0.0802904784702114000
2.62	-0.0763724034241739000
2.63	-0.0615147725894775000
2.64	-0.0545773949542963000
2.65	-0.0437275596477982000
2.66	-0.0410057530685906000
2.67	-0.0279158759564364000
2.68	-0.0134119748833223000
2.69	-0.0034897960951961300
2.70	0.0019938900764953300
2.71	0.0159354265506462000
2.72	0.0266269735193465000
2.73	0.0387545196469041000
2.74	0.0416212308035927000
2.75	0.0581660481004911000
2.76	0.0654308046596391000
2.77	0.0735541195277843000
2.78	0.0800593803467803000
2.79	0.0872371772291816000
2.80	0.1002128041623030000
2.81	0.1050888151522050000
2.82	0.1122583072045920000
2.83	0.1196645110783440000
2.84	0.1223037106099110000
2.85	0.1215046564845670000
2.86	0.1278135536105190000
2.87	0.1288775656782330000
2.88	0.1290366915273980000
2.89	0.1309367789455410000
2.90	0.1349593948891410000
2.91	0.1263122774152740000
2.92	0.1251012701716690000
2.93	0.1218042489474420000
2.94	0.1217116360339040000
2.95	0.1173895830852040000
2.96	0.1096201271895270000
2.97	0.1002127770038840000
2.98	0.1008427081409030000
2.99	0.0868902647750731000
3.00	0.0824617347712975000
3.01	0.0753237162401824000
3.02	0.0589840891236912000
3.03	0.0535959225159564000
3.04	0.0404560621299355000
3.05	0.0286046580612184000
3.06	0.0178489354716643000
3.07	0.0135748651193272000
3.08	-0.0041680377630586800
3.09	-0.0109693187446156000
3.10	-0.0209421899958224000
3.11	-0.0346154851032137000
3.12	-0.0441816437659978000
3.13	-0.0542075225917567000
3.14	-0.0697452495486204000
3.15	-0.0748444671746989000
3.16	-0.0832162668130951000
3.17	-0.0938612990322703000
3.18	-0.1060943452902030000
3.19	-0.1153068982944060000
3.20	-0.1180787156831560000
3.21	-0.1266362359771450000
3.22	-0.1301036896989830000
3.23	-0.1348808946598070000
3.24	-0.1372779410184670000
3.25	-0.1442613661556100000
3.26	-0.1443692720123470000
3.27	-0.1462065701632320000
3.28	-0.1464230826723320000
3.29	-0.1498267853652050000
3.30	-0.1451490961823050000
3.31	-0.1400460773612880000
3.32	-0.1423341577651610000
3.33	-0.1343065980287780000
3.34	-0.1323208280552420000
3.35	-0.1280929764499260000
3.36	-0.1158384369094570000
3.37	-0.1082182228605390000
3.38	-0.1020665201156220000
3.39	-0.0947939821020974000
3.40	-0.0825564238350069000
3.41	-0.0740404392161921000
3.42	-0.0639446242051932000
3.43	-0.0534427493402558000
3.44	-0.0413568532208310000
3.45	-0.0330631061287365000
3.46	-0.0184979934941701000
3.47	-0.0098788287140917200
3.48	0.0027847072049429800
3.49	0.0199538236236865000
3.50	0.0305301993061289000
3.51	0.0445230745961556000
3.52	0.0560095576342782000
3.53	0.0665555285892702000
3.54	0.0706724722616127000
3.55	0.0846785590702824000
3.56	0.0957688104999603000
3.57	0.1023059269844520000
3.58	0.1148216771386650000
3.59	0.1187793729950710000
3.60	0.1268251014936900000
3.61	0.1325594779972520000
3.62	0.1387094338780910000
3.63	0.1456974787838730000
3.64	0.1486879344748930000
3.65	0.1529404188864800000
3.66	0.1566630531773970000
3.67	0.1594342102979940000
3.68	0.1547449433585920000
3.69	0.1585215543053610000
3.70	0.1568274590943930000
3.71	0.1519661385596040000
3.72	0.1480784375686170000
3.73	0.1406553013051520000
3.74	0.1380170728669950000
3.75	0.1293321285349150000
3.76	0.1231805711429370000
3.77	0.1152063445026820000
3.78	0.1081936097184810000
3.79	0.1016524027441490000
3.80	0.0840108101665215000
3.81	0.0764667355507021000
3.82	0.0678680952950509000
3.83	0.0579632872444598000
3.84	0.0405960411620238000
3.85	0.0352353760975813000
3.86	0.0159497825381045000
3.87	0.0099396964672145700
3.88	-0.0022947636975580100
3.89	-0.0165673856496177000
3.90	-0.0326921512245802000
3.91	-0.0413022218794749000
3.92	-0.0518598278782661000
3.93	-0.0678021454917826000
3.94	-0.0771334739925922000
3.95	-0.0856678928059308000
3.96	-0.0951421071477266000
3.97	-0.1028748313398060000
3.98	-0.1153945028682810000
3.99	-0.1178052795133230000
4.00	-0.1256202008295880000
4.01	-0.1331140609959180000
4.02	-0.1441178419681230000
4.03	-0.1430980256029250000
4.04	-0.1532083321905540000
4.05	-0.1557579977482680000
4.06	-0.1541197174639840000
4.07	-0.1527689451129590000
4.08	-0.1582601407117990000
4.09	-0.1561249390671180000
4.10	-0.1541195319409680000
4.11	-0.1499641376604540000
4.12	-0.1412251568665680000
4.13	-0.1419395495267820000
4.14	-0.1313625231026870000
4.15	-0.1293382659821400000
4.16	-0.1236304329128790000
4.17	-0.1160885113755420000
4.18	-0.1072703867764720000
4.19	-0.0968795166359296000
4.20	-0.0851032236985335000
4.21	-0.0742653327226948000
4.22	-0.0655961852564387000
4.23	-0.0502194559216544000
4.24	-0.0404851934269537000
4.25	-0.0290716764401246000
4.26	-0.0204374186720043000
4.27	-0.0032778428864608700
4.28	0.0066547232738561300
4.29	0.0210965483427788000
4.30	0.0344441220744069000
4.31	0.0419123719336348000
4.32	0.0530683186064846000
4.33	0.0643803064849598000
4.34	0.0753304508305313000
4.35	0.0843916903782774000
4.36	0.0997679314808771000
4.37	0.1079867487550910000
4.38	0.1135863429033980000
4.39	0.1195408574013770000
4.40	0.1306964556707290000
4.41	0.1366954215884540000
4.42	0.1364666341501250000
4.43	0.1413966672253440000
4.44	0.1435785324953710000
4.45	0.1478367267282500000
4.46	0.1460340616359530000
4.47	0.1473574300453580000
4.48	0.1489179939647720000
4.49	0.1498382143435610000
4.50	0.1448318055703010000
4.51	0.1432130737619930000
4.52	0.1352137822976350000
4.53	0.1345258494220790000
4.54	0.1249754715886110000
4.55	0.1210199230076200000
4.56	0.1161653349709790000
4.57	0.1005727521957280000
4.58	0.0945550583905809000
4.59	0.0850592626638792000
4.60	0.0750717368327605000
4.61	0.0630148294912095000
4.62	0.0521916648596905000
4.63	0.0467997028114967000
4.64	0.0318213089925351000
4.65	0.0238393401060701000
4.66	0.0105922398741384000
4.67	-0.0053268502092054700
4.68	-0.0149739898848341000
4.69	-0.0307662486959331000
4.70	-0.0361846085906783000
4.71	-0.0534587577927774000
4.72	-0.0607241857325877000
4.73	-0.0740050653130156000
4.74	-0.0841524927149855000
4.75	-0.0904427786115525000
4.76	-0.1000362185175340000
4.77	-0.1068072865706870000
4.78	-0.1146425148172500000
4.79	-0.1202159274128730000
4.80	-0.1274755951939230000
4.81	-0.1345202251598510000
4.82	-0.1408001626645240000
4.83	-0.1393366535385980000
4.84	-0.1407517479153890000
4.85	-0.1479557297455540000
4.86	-0.1436075048015270000
4.87	-0.1450672628083210000
4.88	-0.1458073439390820000
4.89	-0.1386035311854550000
4.90	-0.1387684275362570000
4.91	-0.1367979863578210000
4.92	-0.1271123750687350000
4.93	-0.1275470898094470000
4.94	-0.1193689723435340000
4.95	-0.1104408635965310000
4.96	-0.0996681816312173000
4.97	-0.0921269224325893000
4.98	-0.0857504342863366000
4.99	-0.0789962490209346000
5.00	-0.0660336777045844000
5.01	-0.0561406574417835000
5.02	-0.0424384007327278000
5.03	-0.0335347769633854000
5.04	-0.0191869821992674000
5.05	-0.0071330821013371200
5.06	0.0064341011112687300
5.07	0.0121978746012732000
5.08	0.0271475093512079000
5.09	0.0402660161023349000
5.10	0.0455781420319390000
5.11	0.0593749341211806000
5.12	0.0714208610606153000
5.13	0.0809030191655917000
5.14	0.0877391764087191000
5.15	0.0978793161609960000
5.16	0.1039975734699990000
5.17	0.1134716183002000000
5.18	0.1201190928071750000
5.19	0.1285893564811230000
5.20	0.1320958320669830000
5.21	0.1334152352135200000
5.22	0.1423626744889440000
5.23	0.1419071070457620000
5.24	0.1469630588027880000
5.25	0.1415968106388740000
5.26	0.1419869252151060000
5.27	0.1436065321652800000
5.28	0.1381414808659470000
5.29	0.1370485143699000000
5.30	0.1371554492650840000
5.31	0.1301907299579870000
5.32	0.1235488887702060000
5.33	0.1159894671357060000
5.34	0.1103804801431920000
5.35	0.1002149842500470000
5.36	0.0969689029134389000
5.37	0.0820326873172754000
5.38	0.0754495254179159000
5.39	0.0691204660082521000
5.40	0.0508159325252473000
5.41	0.0460656300019236000
5.42	0.0290654376909847000
5.43	0.0220882529533001000
5.44	0.0059978183121163900
5.45	-0.0017266832388560000
5.46	-0.0151227811773961000
5.47	-0.0229434300282682000
5.48	-0.0359681472205889000
5.49	-0.0449362161252705000
5.50	-0.0586403207513902000
5.51	-0.0690172139223011000
5.52	-0.0790240888838198000
5.53	-0.0878038566122743000
5.54	-0.0945444520162631000
5.55	-0.1044204305131450000
5.56	-0.1121815762325510000
5.57	-0.1177227781534670000
5.58	-0.1234188736709090000
5.59	-0.1345857494323180000
5.60	-0.1404614366354950000
5.61	-0.1425809028282740000
5.62	-0.1460831744801630000
5.63	-0.1483736597027060000
5.64	-0.1420150636882120000
5.65	-0.1433635461951290000
5.66	-0.1411419810070740000
5.67	-0.1466522240893860000
5.68	-0.1429522571871490000
5.69	-0.1387034103413750000
5.70	-0.1352285349435020000
5.71	-0.1293663123967800000
5.72	-0.1175666847824210000
5.73	-0.1164524302073020000
5.74	-0.1050400278419200000
5.75	-0.0950771910693380000
5.76	-0.0904346307044543000
5.77	-0.0763606810079908000
5.78	-0.0637580687096164000
5.79	-0.0600198377268180000
5.80	-0.0486849599993968000
5.81	-0.0317777341640704000
5.82	-0.0240703820712050000
5.83	-0.0153432132208654000
5.84	-0.0002379239322093630
5.85	0.0155903536022311000
5.86	0.0237599182016126000
5.87	0.0370534749178043000
5.88	0.0483092238040881000
5.89	0.0600837885629772000
5.90	0.0652721445037891000
5.91	0.0816904311388544000
5.92	0.0844071823481444000
5.93	0.0999438488147943000
5.94	0.1019018288120570000
5.95	0.1164431895551680000
5.96	0.1214718246139650000
5.97	0.1270606785493660000
5.98	0.1333752850429590000
5.99	0.1354172265364590000
6.00	0.1405525054503790000
6.01	0.1406080543567910000
6.02	0.1440760871637760000
6.03	0.1456199044328050000
6.04	0.1479329330776440000
6.05	0.1450976902192100000
6.06	0.1465031932345870000
6.07	0.1464229310675050000
6.08	0.1428231854473050000
6.09	0.1356463326666280000
6.10	0.1329624183500090000
6.11	0.1233837205294610000
6.12	0.1170896165597970000
6.13	0.1115696757472490000
6.14	0.0969633186108276000
6.15	0.0879925268564814000
6.16	0.0849447693033516000
6.17	0.0695428762523096000
6.18	0.0585440419753453000
6.19	0.0471154716192402000
6.20	0.0369890507979129000
6.21	0.0308169815123113000
6.22	0.0150207952152064000
6.23	0.0010545839918429200
6.24	-0.0070791546079864100
6.25	-0.0228110762516186000
6.26	-0.0287463072555015000
6.27	-0.0422701118769419000
6.28	-0.0542372423549160000
6.29	-0.0675583838320666000
6.30	-0.0721360058454575000
6.31	-0.0842563572084465000
6.32	-0.0964863095249634000
6.33	-0.1033059298379710000
6.34	-0.1108171033501720000
6.35	-0.1203867349664120000
6.36	-0.1283212663154870000
6.37	-0.1305433680223270000
6.38	-0.1330836899801910000
6.39	-0.1446882742628170000
6.40	-0.1463240777812010000
6.41	-0.1486363053874100000
6.42	-0.1463946590045310000
6.43	-0.1483207486905080000
6.44	-0.1463339314695280000
6.45	-0.1472815063066790000
6.46	-0.1479603856163140000
6.47	-0.1403958223948730000
6.48	-0.1395527828571060000
6.49	-0.1293510540074860000
6.50	-0.1247856521884800000
6.51	-0.1209763817523540000
6.52	-0.1120750530723110000
6.53	-0.1053957816831910000
6.54	-0.0936468742694463000
6.55	-0.0836772348028521000
6.56	-0.0778581085497295000
6.57	-0.0655071511042216000
6.58	-0.0577960531943944000
6.59	-0.0420830162526115000
6.60	-0.0352568557319210000
6.61	-0.0222619939363646000
6.62	-0.0116175075972931000
6.63	0.0069065991535955100
6.64	0.0134292488804097000
6.65	0.0244540580094886000
6.66	0.0394852893280743000
6.67	0.0522923034624062000
6.68	0.0614198137431593000
6.69	0.0749894245738909000
6.70	0.0810706994582874000
6.71	0.0932689443380749000
6.72	0.1041811714250070000
6.73	0.1102779509957490000
6.74	0.1182752658276970000
6.75	0.1257677674738010000
6.76	0.1332596486898380000
6.77	0.1387783594912440000
6.78	0.1397129690510120000
6.79	0.1401036816104950000
6.80	0.1450328015504740000
6.81	0.1464263648230610000
6.82	0.1508429529207160000
6.83	0.1482402364150360000
6.84	0.1495439018295390000
6.85	0.1469984993747750000
6.86	0.1392654280871610000
6.87	0.1394042773322120000
6.88	0.1366229346616350000
6.89	0.1256239301036880000
6.90	0.1182266633697780000
6.91	0.1119876317125710000
6.92	0.1036084183128180000
6.93	0.0965883500100869000
6.94	0.0909262943087334000
6.95	0.0754934585089365000
6.96	0.0696275618331937000
6.97	0.0610350226685906000
6.98	0.0429964039403831000
6.99	0.0367684902264804000
7.00	0.0250682301874902000
7.01	0.0115227275080546000
7.02	0.0006502291593985700
7.03	-0.0093449917590243000
7.04	-0.0232274264891660000
7.05	-0.0315936027442395000
7.06	-0.0506475041550018000
7.07	-0.0548450460606529000
7.08	-0.0708595388672361000
7.09	-0.0773402926543482000
7.10	-0.0879564376072242000
7.11	-0.1015412018269960000
7.12	-0.1039395090019530000
7.13	-0.1119397451079240000
7.14	-0.1242198648718230000
7.15	-0.1312669309872680000
7.16	-0.1297090410611610000
7.17	-0.1384899962173170000
7.18	-0.1395282067449450000
7.19	-0.1468844513806960000
7.20	-0.1484268723990320000
7.21	-0.1492680309947090000
7.22	-0.1482156010645780000
7.23	-0.1475471458328050000
7.24	-0.1435375438955830000
7.25	-0.1409378904932720000
7.26	-0.1419610143162740000
7.27	-0.1364747536358380000
7.28	-0.1285726948395940000
7.29	-0.1188965589770480000
7.30	-0.1146538273065600000
7.31	-0.1059423761319970000
7.32	-0.0991822153187428000
7.33	-0.0925630864055712000
7.34	-0.0830199283672256000
7.35	-0.0694742994825922000
7.36	-0.0582621847616966000
7.37	-0.0458377322051313000
7.38	-0.0360177291272687000
7.39	-0.0275055666256828000
7.40	-0.0142003181647962000
7.41	-0.0051670665961168300
7.42	0.0080752587227535600
7.43	0.0195920602436129000
7.44	0.0318322284691432000
7.45	0.0451229887956349000
7.46	0.0516418345179811000
7.47	0.0648439841394498000
7.48	0.0782569967054436000
7.49	0.0861204700184351000
7.50	0.0987330294947289000
7.51	0.1047143663819320000
7.52	0.1126124047547620000
7.53	0.1192589034922540000
7.54	0.1279358715998610000
7.55	0.1290927444556770000
7.56	0.1393598141779860000
7.57	0.1381511519815000000
7.58	0.1447245660592300000
7.59	0.1467447326555270000
7.60	0.1453649227665890000
7.61	0.1457918368952600000
7.62	0.1467430670952900000
7.63	0.1477928823548160000
7.64	0.1464953679464370000
7.65	0.1378353930301870000
7.66	0.1335196412920530000
7.67	0.1285999992453640000
7.68	0.1265578917004310000
7.69	0.1183550120333050000
7.70	0.1116436649710350000
7.71	0.1013934644874200000
7.72	0.0919315009241372000
7.73	0.0793631445486264000
7.74	0.0765400889043340000
7.75	0.0590144760181407000
7.76	0.0484066091828822000
7.77	0.0414611389975137000
7.78	0.0284505474182417000
7.79	0.0139333983394871000
7.80	0.0044412419237895300
7.81	-0.0022304865749464100
7.82	-0.0203926473242248000
7.83	-0.0323789546620538000
7.84	-0.0396482385354106000
7.85	-0.0509556457711809000
7.86	-0.0607285347063683000
7.87	-0.0716479437897921000
7.88	-0.0823650783749902000
7.89	-0.0898535627585692000
7.90	-0.1025293477725410000
7.91	-0.1121622614158250000
7.92	-0.1162262158273660000
7.93	-0.1234014937167950000
7.94	-0.1334433696150850000
7.95	-0.1371545862929690000
7.96	-0.1389628897337180000
7.97	-0.1425177538669620000
7.98	-0.1467546959465470000
7.99	-0.1494787533217350000
8.00	-0.1510043892729160000
8.01	-0.1475856965047480000
8.02	-0.1416072681446380000
8.03	-0.1405144911554750000
8.04	-0.1382493440094130000
8.05	-0.1364033401102960000
8.06	-0.1305595218917140000
8.07	-0.1247073752851950000
8.08	-0.1162244962367020000
8.09	-0.1108499672731330000
8.10	-0.1050061058935480000
8.11	-0.0949600162125485000
8.12	-0.0838619628298348000
8.13	-0.0788523704116541000
8.14	-0.0677890815252052000
8.15	-0.0565299097938304000
8.16	-0.0418780126432331000
8.17	-0.0355255008863181000
8.18	-0.0180638957222062000
8.19	-0.0073629296849469900
8.20	-0.0003982743425095750
8.21	0.0157030308626026000
8.22	0.0303892507143232000
8.23	0.0355565165042351000
8.24	0.0525650670072987000
8.25	0.0578175765891054000
8.26	0.0720721391994036000
8.27	0.0822362462679244000
8.28	0.0901371988598571000
8.29	0.1023887801795730000
8.30	0.1068839067029880000
8.31	0.1142493469688100000
8.32	0.1250527308502190000
8.33	0.1291919133299400000
8.34	0.1364853936454240000
8.35	0.1407934441874140000
8.36	0.1433879077131360000
8.37	0.1409646116537950000
8.38	0.1446622403163460000
8.39	0.1492938750434430000
8.40	0.1500250265140840000
8.41	0.1495529193363060000
8.42	0.1447762891328920000
8.43	0.1375780945385330000
8.44	0.1412726921341580000
8.45	0.1338079068227960000
8.46	0.1308810630528880000
8.47	0.1228232529406170000
8.48	0.1166274418105920000
8.49	0.1056489318697700000
8.50	0.0972401075559113000
8.51	0.0867767980803948000
8.52	0.0754773410771737000
8.53	0.0705844557131593000
8.54	0.0589050787223346000
8.55	0.0428825168900247000
8.56	0.0337393053098782000
8.57	0.0251679761415872000
8.58	0.0086904990822442800
8.59	0.0014642440417888600
8.60	-0.0121412696419085000
8.61	-0.0257584513355968000
8.62	-0.0370054019175545000
8.63	-0.0491973454083076000
8.64	-0.0545404791809908000
8.65	-0.0681360736386637000
8.66	-0.0796285634726551000
8.67	-0.0846044492745387000
8.68	-0.0937758838144836000
8.69	-0.1097007363852750000
8.70	-0.1149858397272940000
8.71	-0.1216362050812020000
8.72	-0.1308278046453230000
8.73	-0.1324633277385100000
8.74	-0.1373709446233120000
8.75	-0.1419707331911880000
8.76	-0.1432104636183640000
8.77	-0.1477735762632630000
8.78	-0.1466850954594970000
8.79	-0.1512934635695760000
8.80	-0.1476686947020460000
8.81	-0.1438077024921600000
8.82	-0.1421679384445900000
8.83	-0.1387280343466940000
8.84	-0.1322276381480570000
8.85	-0.1253727458646390000
8.86	-0.1226892397075420000
8.87	-0.1137042225229970000
8.88	-0.1118608137758530000
8.89	-0.1008872573639540000
8.90	-0.0932340085029865000
8.91	-0.0782526884984127000
8.92	-0.0672891170138591000
8.93	-0.0584648765923296000
8.94	-0.0481952652965765000
8.95	-0.0376686273774052000
8.96	-0.0268384699470318000
8.97	-0.0179413845871688000
8.98	-0.0061161080654086300
8.99	0.0053292946773764800
9.00	0.0194063187195903000
9.01	0.0346507036179816000
9.02	0.0461421864532102000
9.03	0.0515323320767116000
9.04	0.0641968003198993000
9.05	0.0779464938229091000
9.06	0.0887342698142100000
9.07	0.0947029256878528000
9.08	0.1070700134777160000
9.09	0.1128639173640600000
9.10	0.1193415906463560000
9.11	0.1224675148571340000
9.12	0.1353648290674870000
9.13	0.1363102242420260000
9.14	0.1443600961453500000
9.15	0.1430059240543300000
9.16	0.1428731211331070000
9.17	0.1463771835543270000
9.18	0.1486272641209820000
9.19	0.1433563259369280000
9.20	0.1468828702245990000
9.21	0.1399237006261650000
9.22	0.1416816222435880000
9.23	0.1376472094390750000
9.24	0.1317602529092190000
9.25	0.1258849951563130000
9.26	0.1189383525821840000
9.27	0.1124859795260160000
9.28	0.1062193946925590000
9.29	0.0949444427643332000
9.30	0.0856752850370604000
9.31	0.0768613829703803000
9.32	0.0647766022775975000
9.33	0.0518472953004627000
9.34	0.0384093273851433000
9.35	0.0270882742896709000
9.36	0.0183676734504414000
9.37	0.0070324846846064800
9.38	-0.0062850229999704300
9.39	-0.0138799545341263000
9.40	-0.0280899532060605000
9.41	-0.0426356128141220000
9.42	-0.0553781205938141000
9.43	-0.0604211263334169000
9.44	-0.0763303907262776000
9.45	-0.0797850674225342000
9.46	-0.0913382195995616000
9.47	-0.1000823126201800000
9.48	-0.1069764791438670000
9.49	-0.1191085246790530000
9.50	-0.1219319079509210000
9.51	-0.1307425055653020000
9.52	-0.1322821152087350000
9.53	-0.1416425543662130000
9.54	-0.1439246338005880000
9.55	-0.1432015017461250000
9.56	-0.1439962354168710000
9.57	-0.1507083488636890000
9.58	-0.1444457160503710000
9.59	-0.1489456588875000000
9.60	-0.1410527183541620000
9.61	-0.1429929065158230000
9.62	-0.1398012408976450000
9.63	-0.1345322258616170000
9.64	-0.1298316622326580000
9.65	-0.1225031404462950000
